id,competitor_round_status,hold_number,hold_type,try_number,competitor_id,round_id
1c648536-7e11-4897-85f3-bf3bca35ed50,COMPLETED,18,HELD,1,24dcb094-938b-4086-bea3-62a271eed5a7,496a6c64-4ac9-4142-ba0c-6624ec94c815
629bbc09-e3e3-4d28-ad2b-0e86796559b8,COMPLETED,13,HELD,1,2f0ab300-8adf-405b-b265-1ebfb5e69b6d,496a6c64-4ac9-4142-ba0c-6624ec94c815
a6d74aff-1432-4fc7-9d3c-d68c32a5122a,COMPLETED,13,HELD,4,dc2802af-fc45-4f9f-a32b-441bb25e366f,496a6c64-4ac9-4142-ba0c-6624ec94c815
eac69d0b-cd32-4fc3-aef1-49f435ddec3a,COMPLETED,18,HELD,1,c12d5ebf-69f2-4062-87fa-26514a405ff5,496a6c64-4ac9-4142-ba0c-6624ec94c815
3f711086-61e5-4aed-8616-77ad355f4230,COMPLETED,6,TOUCHED,4,6cf6a6c7-c869-4a6d-b0f1-ca810345587b,496a6c64-4ac9-4142-ba0c-6624ec94c815
19c06582-8ed2-477c-9eba-81f4974d41a2,COMPLETED,13,TOUCHED,3,7c812627-d043-4281-9b56-4a1cf642792d,496a6c64-4ac9-4142-ba0c-6624ec94c815
2a3a8f41-613f-4a6f-b8f6-3bf9d0d7e353,COMPLETED,11,HELD,2,7d983137-6dbd-409a-994f-905aa39bd8dc,496a6c64-4ac9-4142-ba0c-6624ec94c815
621413e9-d06d-4b25-b64b-afda2686ab30,COMPLETED,15,SLIPPED,1,dd4ce660-39df-487e-b428-54ac9d042bf0,496a6c64-4ac9-4142-ba0c-6624ec94c815
d920446c-bb64-434e-af41-227525ec8bcc,COMPLETED,13,TOUCHED,1,82b955c5-2aad-4d7a-8f5e-bc7d1a5cce15,496a6c64-4ac9-4142-ba0c-6624ec94c815
31a9fa86-c740-4e32-b31a-0a21e8e1e7eb,COMPLETED,15,HELD,1,867256c7-1eb3-49b1-8987-aeaaaaafed5c,496a6c64-4ac9-4142-ba0c-6624ec94c815
105a586a-1804-4071-8023-c6e518887ffc,COMPLETED,5,HELD,2,758f5b62-04bc-45c0-97a7-4c8fafe809e1,496a6c64-4ac9-4142-ba0c-6624ec94c815
aa8df2cb-26b8-42cc-9215-5a7daa914b48,COMPLETED,18,HELD,1,e0fa4b7e-0cde-439f-a67d-4aaa3c06a3a0,496a6c64-4ac9-4142-ba0c-6624ec94c815
