rank,first_name,last_name,points
1,Maya,Klaunzer,46.0
2,Jana,Pötzi,44.6
3,Timma,Bathellier,44.59
3,Annalena,Unterasinger,44.59
4,Maca,Leon,41.59
5,Lisi,Steurer,40.98
6,Magdalena,Lindl,40.0
7,Lotte,Diester,25.97
8,Maureen,Tengg,22.59
9,Vava,Orlean,21.6001
10,Sarah,Elstner,21.6
11,Laura,Longo,13.0
12,Steffi,Dolzer,12.99
13,Theresa,Tembler,12.98
14,Miriam,Reith,12.97
15,Laura,Weingartner,12.6
16,Lea,Götz,12.59
17,Nadja,Fauster,12.58
18,Claudi,Bartolomei,10.99
19,Estelle,Tengg,10.0
20,Valentina,Gradnig,5.59
20,Louisa,Meixner,5.59
21,Lucia,Troger,5.57
22,Tamina,Frinder,5.4
22,Sophia,Lenzhofer,5.4
22,Helena,Troger,5.4
23,Maria,Zwittnig,5.0
24,Paulina,Fleißner,4.99
25,Emma,Joast,4.8
